id,fold,y_true,y_pred,correct
1553,1,0,1,0
1569,1,0,1,0
1581,1,0,1,0
1590,1,0,0,1
1600,1,0,1,0
1624,1,0,0,1
1627,1,0,0,1
1643,1,0,1,0
1692,1,0,0,1
1693,1,0,1,0
1707,1,1,0,0
1708,1,0,1,0
1715,1,1,1,1
1724,1,0,0,1
1736,1,1,0,0
1753,1,0,0,1
1780,1,1,1,1
1789,1,0,0,1
1795,1,1,0,0
1812,1,1,0,0
1813,1,1,0,0
1820,1,0,0,1
1821,1,0,1,0
1828,1,1,1,1
1853,1,1,1,1
1870,1,1,1,1
1874,1,1,1,1
1876,1,1,0,0
1888,1,0,1,0
1891,1,1,1,1
1895,1,0,0,1
1908,1,0,1,0
1926,1,0,0,1
1941,1,1,1,1
1956,1,1,1,1
1958,1,1,1,1
1972,1,0,1,0
1981,1,1,0,0
1993,1,0,0,1
1995,1,1,0,0
2008,1,1,0,0
2024,1,0,0,1
2041,1,0,0,1
2053,1,1,0,0
2063,1,0,1,0
2064,1,0,1,0
2066,1,1,0,0
2077,1,0,1,0
2084,1,1,0,0
1,2,1,0,0
48,2,1,0,0
53,2,1,0,0
55,2,1,0,0
62,2,0,1,0
66,2,0,1,0
68,2,1,0,0
75,2,0,0,1
82,2,0,0,1
101,2,1,0,0
129,2,0,0,1
134,2,1,0,0
139,2,0,0,1
142,2,1,1,1
154,2,0,1,0
178,2,0,0,1
181,2,1,1,1
198,2,0,0,1
207,2,1,0,0
236,2,1,1,1
241,2,1,1,1
256,2,0,0,1
278,2,0,0,1
279,2,0,0,1
289,2,0,1,0
303,2,0,0,1
313,2,1,0,0
321,2,0,0,1
333,2,1,0,0
337,2,1,1,1
368,2,0,1,0
369,2,0,1,0
374,2,0,0,1
417,2,1,1,1
418,2,0,0,1
434,2,0,0,1
445,2,1,0,0
452,2,0,1,0
470,2,1,0,0
474,2,0,1,0
477,2,1,1,1
504,2,0,0,1
512,2,0,1,0
529,2,0,1,0
539,2,1,0,0
550,2,0,1,0
577,2,1,1,1
598,2,1,1,1
610,2,1,1,1
643,2,1,1,1
652,2,0,1,0
664,2,1,0,0
680,2,0,0,1
698,2,1,1,1
709,2,0,0,1
711,2,1,1,1
732,2,1,1,1
765,2,0,1,0
766,2,0,0,1
769,2,0,0,1
771,2,1,0,0
775,2,0,0,1
776,2,1,1,1
788,2,1,1,1
798,2,1,0,0
806,2,1,0,0
816,2,1,0,0
818,2,0,0,1
823,2,1,0,0
827,2,1,0,0
841,2,1,1,1
845,2,1,0,0
847,2,0,0,1
848,2,1,0,0
857,2,0,1,0
869,2,1,1,1
879,2,1,0,0
881,2,0,0,1
886,2,1,1,1
888,2,0,1,0
891,2,0,0,1
893,2,1,1,1
921,2,0,0,1
972,2,0,0,1
1020,2,0,0,1
1023,2,1,1,1
1040,2,0,1,0
1054,2,1,0,0
1063,2,0,1,0
1080,2,1,0,0
1098,2,1,1,1
1122,2,1,0,0
1132,2,0,1,0
1137,2,1,0,0
1153,2,0,1,0
1155,2,0,0,1
1160,2,0,1,0
1161,2,0,1,0
1172,2,1,1,1
1176,2,1,0,0
1188,2,1,1,1
1193,2,1,1,1
1194,2,1,0,0
1216,2,1,1,1
1240,2,1,1,1
1244,2,1,1,1
1253,2,1,1,1
1254,2,0,1,0
1258,2,0,0,1
1259,2,0,0,1
1265,2,0,0,1
1284,2,1,0,0
1287,2,0,0,1
1293,2,1,1,1
1306,2,1,1,1
1318,2,1,1,1
1319,2,1,0,0
1326,2,0,0,1
1330,2,1,0,0
1333,2,0,1,0
1348,2,1,0,0
1351,2,1,1,1
1357,2,1,1,1
1365,2,0,0,1
1386,2,0,0,1
1401,2,0,1,0
1408,2,0,0,1
1411,2,1,0,0
1425,2,1,0,0
1428,2,1,0,0
1431,2,1,1,1
1436,2,1,0,0
1446,2,0,0,1
1448,2,0,1,0
1452,2,0,1,0
1459,2,1,0,0
1461,2,1,1,1
1466,2,1,0,0
1483,2,0,0,1
1496,2,1,0,0
1506,2,1,1,1
1507,2,1,0,0
1521,2,0,0,1
1524,2,1,1,1
1525,2,0,0,1
1527,2,1,1,1
1531,2,1,1,1
1536,2,1,0,0
1540,2,0,0,1
1545,2,0,0,1
1550,2,1,0,0
1552,2,1,1,1
1555,2,1,0,0
1573,2,1,1,1
1585,2,0,1,0
1596,2,0,1,0
1610,2,0,0,1
1611,2,0,0,1
1616,2,0,0,1
1617,2,0,0,1
1625,2,1,1,1
1630,2,0,0,1
1684,2,0,1,0
1699,2,0,0,1
1713,2,1,0,0
1717,2,0,0,1
1719,2,0,1,0
1722,2,0,0,1
1723,2,1,1,1
1763,2,0,0,1
1764,2,1,1,1
1773,2,0,0,1
1798,2,0,0,1
1824,2,1,0,0
1826,2,1,1,1
1829,2,0,1,0
1831,2,0,0,1
1837,2,0,1,0
1851,2,1,1,1
1858,2,1,0,0
1862,2,0,1,0
1875,2,1,0,0
1878,2,0,0,1
1882,2,1,0,0
1910,2,0,1,0
1918,2,1,1,1
1922,2,1,1,1
1935,2,1,1,1
1949,2,0,1,0
1952,2,0,1,0
1957,2,1,1,1
1968,2,0,0,1
1978,2,0,0,1
2002,2,0,1,0
2005,2,1,0,0
2021,2,0,0,1
2027,2,0,1,0
2030,2,1,1,1
2037,2,0,1,0
2039,2,0,1,0
2070,2,0,0,1
2081,2,1,0,0
2089,2,1,0,0
8,3,1,1,1
10,3,1,1,1
12,3,0,1,0
17,3,1,1,1
19,3,1,1,1
26,3,0,1,0
44,3,1,1,1
59,3,1,0,0
70,3,1,1,1
77,3,1,0,0
79,3,1,1,1
93,3,0,0,1
103,3,0,0,1
105,3,1,1,1
114,3,0,0,1
116,3,0,1,0
135,3,1,1,1
136,3,0,0,1
145,3,0,1,0
152,3,0,1,0
171,3,1,1,1
175,3,1,0,0
202,3,0,1,0
208,3,1,1,1
234,3,1,1,1
242,3,1,0,0
245,3,1,1,1
246,3,0,1,0
253,3,0,0,1
254,3,1,0,0
255,3,1,0,0
260,3,0,0,1
272,3,1,0,0
282,3,1,1,1
285,3,1,0,0
296,3,1,0,0
310,3,0,1,0
316,3,0,0,1
319,3,0,1,0
322,3,1,0,0
350,3,1,0,0
358,3,1,0,0
363,3,0,0,1
403,3,0,0,1
406,3,0,0,1
414,3,0,0,1
429,3,0,0,1
431,3,1,1,1
432,3,1,1,1
433,3,1,1,1
450,3,0,0,1
454,3,1,1,1
460,3,1,1,1
462,3,1,0,0
469,3,0,1,0
487,3,0,1,0
501,3,1,0,0
506,3,1,1,1
508,3,0,0,1
511,3,1,1,1
524,3,1,1,1
530,3,0,1,0
538,3,1,0,0
545,3,0,1,0
565,3,0,1,0
566,3,0,1,0
583,3,1,1,1
585,3,0,1,0
587,3,1,1,1
600,3,1,1,1
603,3,0,1,0
621,3,0,0,1
622,3,0,0,1
627,3,1,1,1
630,3,1,1,1
634,3,1,0,0
654,3,0,1,0
663,3,0,1,0
681,3,0,1,0
682,3,0,1,0
699,3,1,0,0
706,3,1,1,1
713,3,1,0,0
716,3,0,1,0
731,3,0,1,0
733,3,0,0,1
739,3,1,1,1
752,3,0,0,1
792,3,1,0,0
797,3,1,1,1
800,3,1,1,1
824,3,0,1,0
836,3,0,1,0
867,3,1,1,1
874,3,1,1,1
875,3,1,0,0
876,3,1,0,0
894,3,0,0,1
915,3,0,1,0
949,3,0,1,0
952,3,0,0,1
953,3,0,0,1
957,3,1,0,0
979,3,0,1,0
987,3,0,0,1
989,3,0,1,0
1005,3,1,1,1
1007,3,1,0,0
1015,3,1,1,1
1035,3,1,1,1
1049,3,0,0,1
1082,3,0,1,0
1091,3,0,1,0
1095,3,0,0,1
1111,3,1,1,1
1114,3,0,0,1
1119,3,0,0,1
1121,3,1,1,1
1164,3,1,1,1
1165,3,0,1,0
1177,3,0,1,0
1178,3,1,1,1
1180,3,1,0,0
1196,3,0,1,0
1210,3,1,1,1
1220,3,0,0,1
1225,3,1,1,1
1230,3,1,0,0
1249,3,0,1,0
1272,3,0,1,0
1285,3,1,1,1
1299,3,1,0,0
1311,3,1,1,1
1325,3,0,0,1
1335,3,1,1,1
1363,3,0,0,1
1370,3,0,0,1
1375,3,1,1,1
1380,3,1,1,1
1392,3,1,0,0
1418,3,0,0,1
1419,3,0,0,1
1423,3,0,0,1
1430,3,0,1,0
1433,3,0,1,0
1438,3,1,1,1
1444,3,0,0,1
1455,3,0,1,0
1467,3,0,1,0
1468,3,0,1,0
1479,3,1,1,1
1480,3,1,1,1
1490,3,1,1,1
1492,3,1,0,0
1538,3,1,0,0
1543,3,1,0,0
1548,3,0,1,0
1561,3,1,1,1
1567,3,0,1,0
1568,3,0,0,1
1591,3,1,0,0
1601,3,0,1,0
1606,3,0,1,0
1615,3,1,1,1
1628,3,1,1,1
1632,3,0,1,0
1644,3,1,1,1
1651,3,0,1,0
1659,3,1,0,0
1666,3,1,0,0
1670,3,1,0,0
1709,3,1,0,0
1710,3,0,1,0
1741,3,1,1,1
1757,3,0,0,1
1767,3,0,1,0
1779,3,1,1,1
1815,3,0,1,0
1834,3,1,1,1
1840,3,1,0,0
1857,3,0,1,0
1863,3,0,1,0
1887,3,1,1,1
1897,3,0,1,0
1901,3,1,1,1
1903,3,0,0,1
1905,3,1,1,1
1914,3,1,0,0
1917,3,1,1,1
1931,3,0,0,1
1942,3,0,1,0
1944,3,0,1,0
1969,3,0,0,1
1986,3,0,0,1
1988,3,0,1,0
1994,3,1,0,0
2004,3,1,1,1
2017,3,1,1,1
2036,3,0,1,0
2051,3,0,1,0
2061,3,0,1,0
2065,3,1,0,0
2072,3,1,1,1
29,4,0,0,1
40,4,0,0,1
60,4,1,0,0
65,4,0,1,0
78,4,0,1,0
83,4,0,1,0
92,4,0,1,0
99,4,0,1,0
107,4,1,1,1
146,4,0,0,1
160,4,0,1,0
176,4,0,0,1
180,4,0,1,0
201,4,0,0,1
220,4,0,0,1
221,4,1,1,1
223,4,0,0,1
232,4,1,1,1
251,4,1,1,1
270,4,1,1,1
271,4,0,0,1
300,4,0,0,1
311,4,1,1,1
312,4,1,1,1
317,4,0,0,1
323,4,1,1,1
329,4,1,1,1
335,4,0,1,0
338,4,1,1,1
340,4,0,1,0
352,4,1,1,1
353,4,1,0,0
354,4,1,0,0
356,4,0,0,1
364,4,1,1,1
375,4,0,1,0
378,4,0,0,1
379,4,1,1,1
383,4,1,0,0
388,4,1,1,1
400,4,1,1,1
407,4,1,0,0
411,4,1,0,0
423,4,1,1,1
424,4,0,1,0
435,4,0,0,1
440,4,0,1,0
443,4,1,1,1
446,4,1,1,1
447,4,0,1,0
464,4,0,1,0
465,4,0,0,1
475,4,1,1,1
493,4,1,0,0
494,4,1,1,1
499,4,1,1,1
503,4,1,1,1
513,4,0,1,0
543,4,1,1,1
553,4,0,1,0
554,4,1,0,0
561,4,0,0,1
570,4,0,1,0
572,4,1,1,1
592,4,1,1,1
601,4,1,1,1
614,4,0,1,0
628,4,1,1,1
629,4,0,1,0
632,4,1,1,1
655,4,1,1,1
662,4,0,1,0
665,4,0,1,0
668,4,1,1,1
678,4,1,0,0
679,4,0,0,1
707,4,0,0,1
710,4,0,1,0
717,4,1,1,1
723,4,1,1,1
749,4,1,1,1
750,4,1,0,0
755,4,0,1,0
770,4,0,1,0
778,4,0,1,0
789,4,0,1,0
791,4,1,1,1
796,4,0,1,0
805,4,1,1,1
810,4,0,0,1
811,4,0,1,0
814,4,0,1,0
828,4,0,1,0
839,4,0,0,1
862,4,0,1,0
871,4,0,0,1
889,4,0,1,0
902,4,0,1,0
906,4,0,1,0
927,4,1,1,1
928,4,0,0,1
941,4,1,1,1
965,4,1,0,0
978,4,0,0,1
980,4,0,0,1
993,4,0,1,0
998,4,1,0,0
1001,4,0,0,1
1008,4,1,1,1
1009,4,1,1,1
1024,4,0,1,0
1031,4,1,1,1
1059,4,0,0,1
1067,4,1,1,1
1068,4,0,1,0
1071,4,0,0,1
1073,4,1,1,1
1074,4,1,1,1
1084,4,0,1,0
1093,4,1,1,1
1112,4,1,1,1
1118,4,1,1,1
1126,4,1,1,1
1130,4,1,1,1
1133,4,0,1,0
1170,4,0,1,0
1187,4,0,1,0
1207,4,1,1,1
1214,4,1,1,1
1222,4,0,1,0
1231,4,0,1,0
1237,4,1,1,1
1250,4,1,0,0
1261,4,1,1,1
1263,4,1,0,0
1276,4,1,1,1
1294,4,0,1,0
1309,4,1,1,1
1313,4,0,0,1
1324,4,0,0,1
1342,4,1,1,1
1391,4,1,1,1
1399,4,1,1,1
1426,4,0,1,0
1457,4,0,1,0
1463,4,1,1,1
1495,4,1,0,0
1517,4,1,0,0
1519,4,0,1,0
1523,4,1,1,1
1528,4,0,1,0
1547,4,1,1,1
1563,4,1,1,1
1572,4,0,0,1
1575,4,1,1,1
1582,4,0,1,0
1593,4,0,0,1
1609,4,1,1,1
1637,4,0,1,0
1638,4,1,1,1
1645,4,0,0,1
1650,4,1,1,1
1653,4,1,0,0
1656,4,1,1,1
1664,4,0,1,0
1667,4,1,1,1
1668,4,1,0,0
1671,4,0,1,0
1676,4,1,1,1
1682,4,0,1,0
1688,4,0,0,1
1739,4,0,1,0
1749,4,0,0,1
1765,4,0,1,0
1768,4,1,1,1
1772,4,1,1,1
1774,4,0,0,1
1781,4,0,1,0
1810,4,1,1,1
1822,4,0,1,0
1838,4,1,1,1
1841,4,0,1,0
1847,4,1,1,1
1864,4,0,1,0
1865,4,0,1,0
1868,4,0,1,0
1869,4,0,0,1
1881,4,1,0,0
1894,4,1,1,1
1921,4,0,1,0
1925,4,1,1,1
1940,4,1,0,0
1979,4,1,1,1
1982,4,1,1,1
1989,4,1,1,1
1997,4,1,1,1
2001,4,1,1,1
2003,4,0,0,1
2067,4,1,0,0
2076,4,1,1,1
2079,4,1,1,1
2085,4,0,1,0
2087,4,1,0,0
3,5,0,0,1
13,5,0,0,1
15,5,1,0,0
39,5,1,1,1
43,5,0,1,0
54,5,0,0,1
90,5,0,0,1
115,5,0,0,1
119,5,1,1,1
122,5,0,1,0
123,5,0,1,0
132,5,0,1,0
138,5,0,0,1
167,5,1,1,1
169,5,0,1,0
177,5,1,0,0
190,5,1,1,1
206,5,1,0,0
213,5,0,0,1
233,5,1,0,0
237,5,0,0,1
261,5,1,1,1
267,5,1,0,0
276,5,1,0,0
291,5,1,0,0
294,5,1,0,0
299,5,1,0,0
301,5,0,0,1
306,5,0,1,0
308,5,0,1,0
347,5,1,1,1
357,5,1,1,1
359,5,0,0,1
361,5,0,0,1
366,5,1,0,0
390,5,1,0,0
396,5,0,0,1
409,5,1,1,1
410,5,0,0,1
415,5,1,0,0
416,5,1,1,1
436,5,1,1,1
438,5,1,0,0
442,5,1,1,1
448,5,0,0,1
478,5,1,1,1
496,5,1,1,1
505,5,0,1,0
516,5,1,0,0
525,5,0,1,0
531,5,1,1,1
536,5,0,0,1
552,5,0,1,0
564,5,0,1,0
569,5,1,0,0
576,5,1,1,1
586,5,0,1,0
589,5,0,0,1
591,5,1,1,1
593,5,1,0,0
604,5,0,1,0
606,5,1,0,0
624,5,0,0,1
625,5,0,0,1
647,5,0,0,1
650,5,0,0,1
651,5,0,1,0
667,5,1,1,1
674,5,1,0,0
700,5,0,0,1
715,5,1,0,0
725,5,0,1,0
740,5,1,0,0
743,5,0,1,0
764,5,1,1,1
768,5,0,0,1
777,5,1,0,0
780,5,1,0,0
783,5,0,0,1
801,5,1,1,1
817,5,0,1,0
820,5,1,0,0
821,5,0,0,1
830,5,1,0,0
859,5,0,0,1
863,5,0,0,1
878,5,0,0,1
885,5,1,0,0
900,5,1,1,1
904,5,0,1,0
908,5,1,0,0
913,5,1,1,1
925,5,0,1,0
930,5,0,0,1
962,5,0,1,0
964,5,1,1,1
996,5,1,1,1
1004,5,1,1,1
1013,5,0,1,0
1027,5,0,0,1
1029,5,0,1,0
1032,5,0,0,1
1042,5,1,0,0
1044,5,1,1,1
1045,5,0,1,0
1048,5,1,0,0
1050,5,0,1,0
1066,5,1,0,0
1077,5,1,1,1
1081,5,1,0,0
1089,5,0,1,0
1099,5,1,1,1
1104,5,1,1,1
1113,5,0,0,1
1131,5,0,1,0
1134,5,1,1,1
1140,5,0,1,0
1142,5,0,0,1
1145,5,0,0,1
1166,5,0,1,0
1171,5,1,1,1
1175,5,1,1,1
1183,5,1,1,1
1190,5,1,0,0
1197,5,1,1,1
1209,5,0,1,0
1218,5,0,0,1
1226,5,0,1,0
1227,5,1,1,1
1255,5,1,0,0
1281,5,0,1,0
1291,5,0,1,0
1301,5,0,1,0
1317,5,0,0,1
1341,5,1,1,1
1355,5,1,0,0
1360,5,0,0,1
1362,5,0,0,1
1366,5,1,0,0
1373,5,1,1,1
1385,5,1,1,1
1400,5,1,1,1
1412,5,0,1,0
1417,5,0,1,0
1420,5,1,1,1
1441,5,1,1,1
1445,5,1,1,1
1475,5,1,1,1
1485,5,0,0,1
1503,5,1,1,1
1518,5,1,0,0
1542,5,0,1,0
1544,5,0,1,0
1558,5,1,1,1
1576,5,0,1,0
1597,5,0,0,1
1614,5,1,1,1
1621,5,1,0,0
1623,5,1,1,1
1629,5,0,0,1
1633,5,0,1,0
1634,5,0,0,1
1649,5,0,0,1
1674,5,1,0,0
1679,5,1,1,1
1681,5,0,1,0
1696,5,0,0,1
1740,5,0,1,0
1742,5,0,1,0
1750,5,1,1,1
1766,5,0,0,1
1777,5,0,1,0
1803,5,0,1,0
1808,5,0,0,1
1811,5,1,0,0
1818,5,0,0,1
1835,5,1,1,1
1842,5,0,1,0
1843,5,1,1,1
1850,5,1,1,1
1855,5,1,0,0
1880,5,1,1,1
1912,5,1,1,1
1913,5,1,1,1
1928,5,1,1,1
1967,5,1,1,1
1971,5,0,1,0
1973,5,1,0,0
1974,5,0,1,0
1976,5,1,1,1
1980,5,0,0,1
1987,5,0,0,1
1998,5,0,1,0
2013,5,1,0,0
2015,5,1,0,0
2042,5,1,1,1
2044,5,0,1,0
2052,5,1,1,1
2057,5,1,0,0
2062,5,0,0,1
2071,5,1,1,1
2074,5,0,0,1
2088,5,1,1,1
7,6,1,1,1
18,6,0,1,0
20,6,0,0,1
24,6,0,1,0
28,6,0,0,1
30,6,1,0,0
34,6,1,1,1
37,6,0,1,0
42,6,0,1,0
71,6,0,1,0
73,6,0,1,0
74,6,1,1,1
81,6,1,1,1
87,6,1,1,1
108,6,1,0,0
117,6,1,1,1
118,6,1,1,1
120,6,0,0,1
124,6,0,0,1
126,6,1,0,0
140,6,0,1,0
144,6,0,1,0
161,6,0,0,1
162,6,1,1,1
164,6,0,1,0
170,6,0,1,0
172,6,1,1,1
173,6,0,1,0
188,6,0,1,0
193,6,1,0,0
199,6,0,0,1
210,6,1,1,1
230,6,0,1,0
248,6,1,0,0
249,6,1,0,0
274,6,1,0,0
275,6,1,0,0
283,6,0,0,1
314,6,1,0,0
324,6,1,0,0
325,6,0,0,1
332,6,1,1,1
344,6,0,0,1
372,6,1,1,1
380,6,1,0,0
384,6,1,0,0
401,6,0,0,1
402,6,0,0,1
408,6,0,0,1
421,6,1,0,0
425,6,1,1,1
430,6,1,1,1
457,6,1,1,1
476,6,0,1,0
491,6,0,0,1
492,6,0,0,1
495,6,1,1,1
514,6,0,1,0
515,6,1,1,1
518,6,0,0,1
520,6,0,1,0
521,6,1,1,1
527,6,1,0,0
559,6,1,1,1
563,6,1,1,1
567,6,0,1,0
579,6,1,1,1
580,6,1,1,1
597,6,1,0,0
599,6,1,0,0
602,6,1,1,1
608,6,0,0,1
619,6,1,1,1
648,6,1,1,1
653,6,1,1,1
672,6,1,0,0
673,6,0,0,1
677,6,1,1,1
683,6,1,0,0
686,6,1,0,0
691,6,1,1,1
692,6,0,0,1
702,6,0,1,0
703,6,0,1,0
712,6,0,0,1
719,6,1,1,1
724,6,0,1,0
736,6,1,0,0
745,6,1,0,0
754,6,1,0,0
774,6,0,0,1
812,6,1,0,0
822,6,0,0,1
826,6,1,0,0
835,6,0,0,1
837,6,1,1,1
838,6,0,1,0
844,6,1,1,1
851,6,0,0,1
854,6,1,1,1
866,6,1,1,1
870,6,0,0,1
884,6,0,0,1
887,6,0,0,1
895,6,0,0,1
901,6,1,1,1
907,6,0,0,1
911,6,1,0,0
922,6,0,0,1
944,6,1,0,0
950,6,0,0,1
958,6,1,0,0
968,6,1,1,1
977,6,1,1,1
983,6,0,1,0
991,6,1,1,1
997,6,0,0,1
1016,6,0,0,1
1033,6,1,0,0
1056,6,0,1,0
1062,6,1,1,1
1078,6,1,1,1
1102,6,0,1,0
1103,6,0,0,1
1124,6,1,0,0
1135,6,1,1,1
1143,6,0,0,1
1147,6,0,0,1
1149,6,0,1,0
1150,6,0,1,0
1185,6,0,0,1
1186,6,1,1,1
1191,6,1,1,1
1208,6,0,0,1
1211,6,0,0,1
1235,6,0,0,1
1236,6,0,0,1
1252,6,0,0,1
1264,6,0,1,0
1279,6,1,1,1
1295,6,0,0,1
1303,6,1,0,0
1327,6,1,1,1
1329,6,0,1,0
1352,6,0,0,1
1353,6,0,1,0
1382,6,0,0,1
1424,6,1,0,0
1437,6,0,1,0
1442,6,0,1,0
1451,6,1,0,0
1454,6,0,1,0
1458,6,0,1,0
1478,6,0,0,1
1484,6,1,1,1
1486,6,1,1,1
1491,6,1,1,1
1494,6,0,1,0
1501,6,1,1,1
1504,6,0,1,0
1515,6,0,1,0
1530,6,1,1,1
1537,6,1,1,1
1612,6,0,0,1
1620,6,0,1,0
1635,6,1,0,0
1665,6,0,0,1
1694,6,1,0,0
1702,6,1,0,0
1705,6,1,1,1
1714,6,1,1,1
1718,6,1,0,0
1720,6,0,1,0
1737,6,1,1,1
1738,6,0,1,0
1746,6,1,1,1
1755,6,1,1,1
1756,6,0,0,1
1782,6,0,1,0
1787,6,1,1,1
1790,6,1,0,0
1805,6,1,1,1
1848,6,1,0,0
1861,6,1,0,0
1923,6,1,1,1
1939,6,1,0,0
1948,6,1,1,1
1961,6,0,1,0
1963,6,0,1,0
1975,6,0,1,0
1985,6,1,1,1
1996,6,0,1,0
1999,6,1,0,0
2000,6,0,0,1
2007,6,0,1,0
2018,6,1,1,1
2020,6,1,1,1
2034,6,0,1,0
2040,6,0,0,1
2048,6,0,0,1
2058,6,1,1,1
2073,6,0,1,0
6,7,0,1,0
22,7,1,0,0
27,7,1,0,0
32,7,1,0,0
36,7,1,1,1
50,7,0,1,0
64,7,1,1,1
88,7,0,0,1
96,7,1,0,0
98,7,1,0,0
110,7,1,0,0
143,7,0,0,1
147,7,0,0,1
151,7,0,0,1
156,7,0,0,1
165,7,0,0,1
179,7,0,0,1
189,7,1,0,0
194,7,0,0,1
209,7,1,0,0
216,7,1,0,0
229,7,1,0,0
240,7,0,1,0
243,7,0,0,1
257,7,0,0,1
258,7,0,0,1
269,7,1,0,0
281,7,0,0,1
287,7,0,0,1
290,7,1,0,0
292,7,1,0,0
307,7,1,0,0
326,7,1,0,0
334,7,1,0,0
397,7,1,1,1
399,7,1,0,0
422,7,0,1,0
428,7,1,1,1
441,7,1,0,0
468,7,0,0,1
502,7,1,0,0
517,7,0,1,0
519,7,1,0,0
523,7,0,0,1
547,7,0,0,1
588,7,1,0,0
605,7,0,0,1
617,7,0,0,1
618,7,0,0,1
623,7,1,1,1
626,7,0,0,1
649,7,1,1,1
675,7,0,0,1
688,7,0,0,1
689,7,1,0,0
696,7,1,0,0
714,7,0,0,1
718,7,0,0,1
729,7,1,0,0
741,7,1,1,1
756,7,0,0,1
757,7,1,0,0
759,7,0,1,0
767,7,0,0,1
781,7,0,0,1
784,7,1,0,0
794,7,0,0,1
803,7,0,0,1
804,7,0,1,0
807,7,0,0,1
809,7,1,0,0
813,7,1,0,0
855,7,1,0,0
864,7,0,0,1
883,7,1,0,0
896,7,1,0,0
918,7,1,0,0
932,7,0,0,1
961,7,1,0,0
981,7,0,0,1
995,7,0,0,1
1018,7,0,0,1
1025,7,0,0,1
1034,7,1,0,0
1036,7,1,0,0
1038,7,1,0,0
1041,7,1,0,0
1046,7,0,1,0
1057,7,1,0,0
1060,7,1,0,0
1069,7,1,0,0
1072,7,0,0,1
1087,7,1,0,0
1090,7,1,0,0
1108,7,0,0,1
1109,7,0,1,0
1110,7,1,1,1
1116,7,1,0,0
1127,7,1,0,0
1138,7,0,0,1
1141,7,1,0,0
1151,7,0,0,1
1156,7,0,0,1
1159,7,1,0,0
1163,7,0,0,1
1192,7,1,1,1
1199,7,0,0,1
1202,7,1,1,1
1212,7,0,1,0
1229,7,1,0,0
1238,7,1,0,0
1243,7,0,1,0
1269,7,0,0,1
1277,7,0,0,1
1282,7,1,0,0
1288,7,1,1,1
