y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,105,3,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,106,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,107,4,1,1,1
1,0.0,0.25,0.25,0.0,0.22499999403953552,am,108,6,1,0,0
0,0.0,0.0,0.0,0.7,0.15000000596046448,am,109,1,0,0,1
1,0.0,0.375,0.375,0.2,0.3375000059604645,am,110,7,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,111,1,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,112,9,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,113,9,1,1,1
0,-0.06666666666659556,0.4375,0.5,0.6,0.445833295583725,am,114,3,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,115,5,0,0,1
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.4,0.46916666626930237,am,116,3,0,1,0
1,-0.03743315753464521,0.375,0.40416666865348816,0.6,0.3722916543483734,am,117,6,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,118,6,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,119,5,1,1,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,120,6,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,121,1,1,1,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,122,5,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,am,123,5,0,1,0
0,-0.021276606105991774,0.4791666567325592,0.5,0.9,0.44999998807907104,am,124,6,0,0,1
0,0.01052630564511585,0.5,0.4895833432674408,0.5,0.45645833015441895,am,125,8,0,0,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,126,6,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4416666626930237,am,127,8,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.3,0.4885416626930237,am,128,8,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,129,2,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,130,9,1,0,0
0,-0.045454535109887985,0.4375,0.4791666567325592,0.5,0.4270833432674408,am,131,9,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,132,5,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,133,10,1,1,1
1,0.045454535109887985,0.4791666567325592,0.4375,0.5,0.4749999940395355,am,134,2,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,135,3,1,1,1
0,0.0,1.0,1.0,0.4,1.0,am,136,3,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,137,8,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,138,5,0,0,1
0,0.0,0.5,0.5,0.4,0.44999998807907104,am,139,2,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,140,6,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,141,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.5,0.29999998211860657,am,142,2,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,143,7,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,144,6,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.1,0.44062501192092896,am,145,3,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,146,4,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,147,7,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.5,0.45479169487953186,am,148,10,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,149,8,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,150,9,0,0,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,151,7,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,152,3,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,153,9,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,154,2,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,155,10,0,0,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,156,7,0,0,1
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,157,1,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4895833134651184,am,158,1,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,159,10,0,1,0
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,160,4,0,1,0
0,-0.021276606105991774,0.4791666567325592,0.5,0.7,0.44999998807907104,am,161,6,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.9,0.44062501192092896,am,162,6,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,163,8,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,164,6,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,165,7,0,0,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,166,10,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,167,5,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,168,1,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,169,5,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,170,6,0,1,0
1,0.0,0.375,0.375,0.3,0.36250001192092896,am,171,3,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,172,6,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,173,6,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,174,9,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,175,3,1,0,0
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,176,4,0,0,1
1,0.0,1.0,1.0,0.5,0.8999999761581421,am,177,5,1,0,0
0,-0.024390255816247996,0.4166666567325592,0.4375,0.6,0.3916666507720947,am,178,2,0,0,1
0,0.0,0.25,0.25,0.6,0.25,am,179,7,0,0,1
0,0.0,0.4166666567325592,0.4166666567325592,0.4,0.38749998807907104,am,180,4,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.29999998211860657,am,181,2,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.49166664481163025,am,182,10,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,183,9,1,1,1
1,0.0,0.4937500059604645,0.4937500059604645,0.6,0.5118750333786011,am,184,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,185,8,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,186,1,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,187,1,1,1,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,188,6,0,1,0
1,0.0,0.5,0.5,0.2,0.44999998807907104,am,189,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,190,5,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,191,1,1,1,1
1,0.0,0.0,0.0,0.2,0.0,am,192,1,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,193,6,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,194,7,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,195,8,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,196,10,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,197,10,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,198,2,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.44166669249534607,am,199,6,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.1,0.29999998211860657,am,200,10,0,1,0
0,-0.04347826086950473,0.34375,0.375,0.7,0.3343749940395355,am,201,4,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,am,202,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,203,1,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4547916352748871,am,204,10,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,205,9,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,206,5,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.3125,am,207,2,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,208,3,1,1,1
1,0.0,0.4000000059604645,0.4000000059604645,0.7,0.42666664719581604,am,209,7,1,0,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,210,6,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,211,8,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,212,1,0,0,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,213,5,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,214,1,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,215,1,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,216,7,1,0,0
1,0.021276606105991774,0.5,0.4791666567325592,0.2,0.44999998807907104,am,217,10,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4270833432674408,am,218,8,0,0,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,220,4,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4312500059604645,am,221,4,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,222,10,0,0,1
0,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4270833432674408,am,223,4,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4895833134651184,am,224,1,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,225,8,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,226,8,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,227,9,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,228,10,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4312500059604645,am,229,7,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,230,6,0,1,0
1,0.0,0.375,0.375,0.9,0.375,am,231,1,1,0,0
1,0.0,0.3499999940395355,0.3499999940395355,0.7,0.3345833122730255,am,232,4,1,1,1
1,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4270833432674408,am,233,5,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,234,3,1,1,1
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.4,0.46916666626930237,am,235,1,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,236,2,1,1,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,237,5,0,0,1
0,0.0,0.5,0.5,0.8,0.44999998807907104,am,238,1,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.49166664481163025,am,239,1,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,240,7,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4270833432674408,am,241,2,1,1,1
1,0.0,0.5,0.5,0.3,0.5,am,242,3,1,0,0
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,243,7,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,244,8,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,245,3,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4312500059604645,am,246,3,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4312500059604645,am,247,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.44062501192092896,am,248,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,249,6,1,0,0
1,0.0,0.0,0.0,0.6,0.0,am,250,10,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,251,4,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4312500059604645,am,252,10,1,1,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,253,3,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,254,3,1,0,0
1,0.0,0.0,0.0,0.5,0.0,am,255,3,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.3,0.4312500059604645,am,256,2,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4895833134651184,am,257,7,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,258,7,0,0,1
1,0.0,0.0,0.0,0.2,0.0,am,259,1,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.7,0.32499998807907104,am,260,3,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,261,5,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.6,0.4312500059604645,am,262,1,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,263,10,0,0,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,am,264,9,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,265,10,1,1,1
0,0.0,0.0,0.0,0.8,0.0,am,266,10,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,267,5,1,0,0
0,0.01538460048695859,0.34375,0.3333333432674408,0.6,0.33020836114883423,am,268,8,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4312500059604645,am,269,7,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,270,4,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,271,4,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,272,3,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,273,1,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,274,6,1,0,0
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.4312500059604645,am,275,6,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,276,5,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.3333333134651184,am,277,9,1,1,1
0,0.0,0.5,0.5,0.3,0.4937500059604645,am,278,2,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,279,2,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4312500059604645,am,280,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0,am,281,7,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,282,3,1,1,1
0,-0.021276606105991774,0.4791666567325592,0.5,0.7,0.49791669845581055,am,283,6,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,284,9,1,1,1
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,285,3,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,286,10,0,1,0
0,0.021276606105991774,0.5,0.4791666567325592,0.4,0.4479166865348816,am,287,7,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,288,9,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,289,2,0,1,0
1,0.01052630564511585,0.5,0.4895833432674408,0.4,0.4647916853427887,am,290,7,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.44166669249534607,am,291,5,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,292,7,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4749999940395355,am,293,1,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,294,5,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,295,10,0,0,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,296,3,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,297,10,1,1,1
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,298,10,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,299,5,1,0,0
0,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.43541669845581055,am,300,4,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,301,5,0,0,1
0,0.021276606105991774,0.5,0.4791666567325592,0.5,0.49791663885116577,am,302,9,0,1,0
0,0.0,0.5,0.5,0.5,0.44999998807907104,am,303,2,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.4416666626930237,am,304,8,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4895833134651184,am,305,9,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4312500059604645,am,306,5,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,307,7,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4312500059604645,am,308,5,0,1,0
0,0.0,0.0,0.0,0.7,0.0,am,309,8,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4937500059604645,am,310,3,0,1,0
