customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
1000832,1,1,1,0.0,-0.9999999999963636,0.0,0.4895833432674408,0.0,0.0,0.4895833432674408,0.2750000059604645,0.0,0.6,0.8,0.5,0.4406250119209289,0.2291666567325592,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,hs,am+hs,2,True,1
1000872,0,0,0,0.0,0.0394451356619211,0.0,0.4791666567325592,0.4163194298744201,0.0,0.4791666567325592,0.3847222328186035,0.0,0.1,0.6,0.6,0.4312500059604645,0.4364791810512543,0.0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
1000951,0,0,0,0.0,0.0,0.9999999999975,1.0,0.7666666507720947,0.4,1.0,0.7666666507720947,0.0,0.5,0.3,0.0,0.8999999761581421,0.7419246435165405,0.3099999999999999,3,3,3,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1001039,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.2750000059604645,0.0,0.4791666567325592,0.2750000059604645,0.0,0.4,0.5,0.5,0.4416666626930237,0.2597916722297668,0.0,5,5,5,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
1001040,1,1,1,0.0,0.0,0.0,0.0,0.5166666507720947,0.0,0.0,0.5166666507720947,0.0,0.2,0.5,0.5,0.0,0.4704166948795318,0.0,3,3,3,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
1001049,1,1,1,0.0,0.0141643429720001,0.0,0.4895833432674408,0.596666693687439,0.0,0.4895833432674408,0.5799999833106995,0.0,0.9,0.5,0.9,0.4406250119209289,0.5500634908676147,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1001056,1,1,1,0.0,0.12087912001531,0.9999999999933332,0.4375,0.8500000238418579,0.15,0.4375,0.6666666865348816,0.0,0.8,0.1,0.2,0.4412499964237213,0.8156110644340515,0.03,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
1001095,0,0,0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.4,0.4,0.4,0.2999999821186065,0.174166664481163,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,am,none,0,False,0
1001192,1,1,1,-0.0454545351098879,0.0065531110558468,0.0,0.4375,0.5333333611488342,0.0,0.4791666567325592,0.5263888835906982,0.0,0.8,0.6,0.5,0.4312500059604645,0.4814007878303528,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1001305,0,0,0,0.0,0.0886998806052415,-0.9999999999933332,0.375,0.746666669845581,0.0,0.375,0.625,0.15,0.6,0.7,0.7,0.3375000059604645,0.6796666979789734,0.225,3,3,3,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
1001307,0,0,0,0.0454545351098879,0.0102766815046213,0.0,0.4791666567325592,0.4437499940395355,0.0,0.4375,0.4347222149372101,0.0,0.2,0.3,0.2,0.4312500059604645,0.4039543569087982,0.0,4,4,4,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
1001436,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.4895833432674408,0.0,0.4895833432674408,0.4895833432674408,0.0,0.7,0.5,0.5,0.4427083134651184,0.4406250119209289,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,am,naics,1,True,0
1001493,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.125,0.0,0.4791666567325592,0.125,0.0,0.1,0.5,0.4,0.4312500059604645,0.140625,0.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
1001682,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.5364583134651184,0.0,0.4791666567325592,0.5364583134651184,0.0,0.1,0.5,0.4,0.4312500059604645,0.5210069417953491,0.1699999999999999,3,3,3,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
1001716,1,1,1,-0.0454545351098879,0.0387596883106279,0.0,0.4375,0.4466666579246521,0.0,0.4791666567325592,0.4133333265781402,0.0,0.8,0.8,0.8,0.4312500059604645,0.4167916774749756,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1001755,0,0,0,0.0,-0.0428726820412903,0.0,0.4895833432674408,0.4363095164299011,0.0,0.4895833432674408,0.4753968119621277,0.0,0.4,0.6,0.6,0.444791704416275,0.4491964280605316,0.0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1001772,1,1,1,0.0,0.0,0.0,0.25,0.125,0.0,0.25,0.125,0.0,0.5,0.7,0.6,0.2249999940395355,0.1124999970197677,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
1001778,0,0,0,0.0,-0.1508491536328968,-0.9999999999933332,0.4791666567325592,0.3541666567325592,0.0,0.4791666567325592,0.4799999892711639,0.15,0.5,0.6,0.6,0.4416666626930237,0.4614931046962738,0.105,3,3,3,0,0,0,0,1,1,1,0,0,0,0,hs,am,1,True,0
1001792,0,0,0,0.0107527086811569,-0.1187214721855948,0.0,0.4895833432674408,0.3216666579246521,0.0,0.4791666567325592,0.4083333313465118,0.0,0.8,0.4,0.4,0.4395833015441894,0.391948401927948,0.015,2,2,2,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1001829,1,1,1,0.0,0.0,0.0,0.0,0.4440476298332214,0.0,0.0,0.4440476298332214,0.0,0.2,0.3,0.2,0.0,0.4605317711830139,0.0,3,3,3,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
1001837,1,1,1,0.0,0.0177095748622085,0.0,1.0,0.5387499928474426,0.0,1.0,0.5199999809265137,0.0,0.5,0.2,0.4,1.0,0.547333300113678,0.015,4,4,4,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
1001927,1,1,1,0.0,0.0212766135532076,-0.3333333333325926,1.0,0.800000011920929,0.15,1.0,0.7666666507720947,0.3,0.5,0.4,0.5,0.8999999761581421,0.7824662923812866,0.5349999999999999,4,4,4,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
1001959,0,0,0,0.0,0.0,0.0,0.0,0.4633333384990692,0.0,0.0,0.4633333384990692,0.0,0.5,0.6,0.6,0.0,0.4462777972221374,0.015,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1002046,1,1,1,0.0,0.1724137794951581,0.0,0.3333333432674408,0.1770833283662796,0.0,0.3333333432674408,0.125,0.0,0.4,0.4,0.9,0.3395833373069763,0.1547916680574417,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
1002124,1,1,1,0.0,-0.2053571539044446,-0.9999999999933332,0.4000000059604645,0.2966666519641876,0.0,0.4000000059604645,0.449999988079071,0.15,0.7,0.9,0.9,0.3866666853427887,0.3760555386543274,0.075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
1002184,1,1,1,0.0,0.0525824342517343,0.0,0.3333333432674408,0.402738094329834,0.0,0.3333333432674408,0.3625000119209289,0.0,0.8,0.6,0.9,0.3333333134651184,0.3826487958431244,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
1002348,0,0,0,0.0,-0.0718336351235311,0.0,0.375,0.3507142961025238,0.0,0.375,0.4050000011920929,0.0,0.7,0.7,0.5,0.3375000059604645,0.3992589116096496,0.0,3,3,3,0,0,0,1,0,0,0,1,1,0,0,am,hs+naics,2,True,0
1002417,1,1,1,0.0212766061059917,0.0163934272452083,0.0,0.5,0.2583333253860473,0.0,0.4791666567325592,0.25,0.0,0.3,0.4,0.8,0.449999988079071,0.2316666543483734,0.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
1002449,1,1,1,0.0,0.0,0.0,0.375,0.2750000059604645,0.0,0.375,0.2750000059604645,0.0,0.5,0.8,0.8,0.3375000059604645,0.2650000154972076,0.03,3,3,3,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
1002639,0,0,0,0.0,0.0,0.0,0.0,0.2750000059604645,0.0,0.0,0.2750000059604645,0.0,0.8,0.7,0.7,0.0,0.304583340883255,0.06,2,2,2,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1002642,0,0,0,0.0454545351098879,0.0,-0.4545454545446281,0.4791666567325592,0.1666666716337204,0.15,0.4375,0.1666666716337204,0.4,0.2,0.5,0.7,0.4312500059604645,0.1779166758060455,0.37,5,5,5,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1002643,0,0,0,-0.0105263056451158,-0.999999999992,0.0,0.4895833432674408,0.0,0.0,0.5,0.125,0.0,0.4,0.1,0.1,0.4489583373069763,0.2052083313465118,0.0,3,3,3,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
1002672,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.4166666567325592,0.0,0.4895833432674408,0.4166666567325592,0.0,0.2,0.6,0.3,0.4895833432674408,0.387499988079071,0.0,3,3,3,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
1002796,1,1,1,-0.0427350434316563,0.0,0.0,0.3499999940395355,0.0,0.0,0.3812499940395355,0.0,0.0,0.8,0.7,0.8,0.340833306312561,0.0375000014901161,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1002841,0,0,0,0.0,0.0,-0.9999999999933332,1.0,0.4652777910232544,0.0,1.0,0.4652777910232544,0.15,0.5,0.7,0.8,0.8999999761581421,0.4936944544315338,0.06,1,1,1,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
1002916,0,0,0,0.0,0.0019768448629068,0.0,0.4895833432674408,0.6159722208976746,0.0,0.4895833432674408,0.6135416626930237,0.0,0.4,0.6,0.6,0.4406250119209289,0.6576040983200073,0.105,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
1002943,0,0,0,0.0,0.0,-0.9999999999933332,0.0,0.5770833492279053,0.0,0.0,0.5770833492279053,0.15,0.5,0.6,0.8,0.0,0.5719305872917175,0.06,1,1,1,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
1002971,1,1,1,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3,0.4,0.5,0.449999988079071,0.5,0.0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,naics,am+naics,2,True,1
1003026,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.5,0.0,0.4895833432674408,0.5,0.0,0.3,0.5,0.4,0.4406250119209289,0.449999988079071,0.0,4,4,4,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
10031,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.3083333373069763,0.0,0.4791666567325592,0.3083333373069763,0.0,0.2,0.4,0.2,0.4312500059604645,0.3937599062919616,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
1003407,1,1,1,0.0,-0.0151188069126359,0.0,0.3499999940395355,0.4749999940395355,0.0,0.3499999940395355,0.4895833432674408,0.0,0.7,0.6,0.6,0.3695833086967468,0.4949999749660492,0.0,5,5,5,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
1003418,0,0,0,0.0454545351098879,-0.0175438675743496,0.0,0.4791666567325592,0.1944444477558136,0.0,0.4375,0.2013888955116272,0.0,0.2,0.5,0.8,0.4749999940395355,0.2059722393751144,0.06,1,1,1,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1003498,1,1,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.3,0.6,0.4,0.449999988079071,0.174166664481163,0.045,1,1,1,1,1,1,1,1,0,1,1,0,1,1,hs,am+hs,2,True,1
1003655,0,0,0,0.0,-0.0059171542538165,0.0,0.0,0.1749999970197677,0.0,0.0,0.1770833283662796,0.0,0.7,0.5,0.6,0.0,0.1805555522441864,0.0,3,3,3,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1003719,1,1,1,0.0,0.0,-0.9999999999933332,0.4791666567325592,0.2750000059604645,0.0,0.4791666567325592,0.2750000059604645,0.15,0.8,0.7,0.7,0.4791666567325592,0.4238541722297668,0.18,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
1003749,0,0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.7,0.9,0.9,0.449999988079071,0.0,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1003914,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.375,0.0,0.4895833432674408,0.375,0.0,0.8,0.6,0.5,0.4406250119209289,0.3704861104488373,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1004001,1,1,1,0.0,0.0440251749624542,0.0,0.4791666567325592,0.518750011920929,0.0,0.4791666567325592,0.4749999940395355,0.0,0.4,0.2,0.4,0.4416666626930237,0.5061249732971191,0.045,4,4,4,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
1004017,1,1,1,0.0,-0.0238952530387144,0.0,0.5,0.5325000286102295,0.0,0.5,0.558571457862854,0.0,0.3,0.5,0.5,0.449999988079071,0.5127549767494202,0.0,2,2,2,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
1004051,1,1,1,-0.0149893097601224,-0.0101420168068249,0.0,0.4791666567325592,0.4357142746448517,0.0,0.4937500059604645,0.4446428716182709,0.0,0.5,0.5,0.8,0.4691666662693023,0.4246547818183899,0.0,2,2,2,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
1004178,1,1,1,0.0,0.0,0.0,0.375,0.2883333265781402,0.0,0.375,0.2883333265781402,0.0,0.2,0.2,0.5,0.3375000059604645,0.3336527943611145,0.0,5,5,5,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
1004347,0,0,0,0.0,-0.1265059903528268,0.0,0.4895833432674408,0.3020833432674408,0.0,0.4895833432674408,0.3895833194255829,0.0,0.2,0.6,0.7,0.4406250119209289,0.3828125,0.03,1,1,1,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1004428,1,1,1,0.0,-0.0727316957000373,0.0,0.0,0.7563492059707642,0.0,0.0,0.875,0.0,0.8,0.6,0.7,0.0,0.8134682774543762,0.045,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
1004472,1,1,1,0.0,0.0,0.0,0.3125,0.5,0.0,0.3125,0.5,0.0,0.6,0.5,0.8,0.28125,0.481249988079071,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
1004524,0,0,0,0.0454545351098879,0.0239999992675597,0.0,0.4791666567325592,0.6666666865348816,0.0,0.4375,0.6354166865348816,0.0,0.2,0.6,0.4,0.4312500059604645,0.6084781885147095,0.0,2,2,2,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
1004720,0,0,0,0.0,-0.0921052676983177,-0.9999999999933332,0.4895833432674408,0.4312500059604645,0.0,0.4895833432674408,0.518750011920929,0.15,0.2,0.6,0.7,0.4406250119209289,0.5016666650772095,0.235,1,1,1,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
1004898,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.6,0.4,0.5,0.3333333134651184,0.1118333339691162,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
1004946,1,1,1,0.0222222010294359,0.0,0.0,0.4791666567325592,0.2145833373069763,0.0,0.4583333432674408,0.2145833373069763,0.0,0.2,0.5,0.3,0.429166704416275,0.2092658579349517,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
1004964,1,1,1,0.0,0.0,0.9999999999933332,0.25,0.5,0.15,0.25,0.5,0.0,0.5,0.6,0.2,0.2249999940395355,0.5404166579246521,0.135,5,5,5,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
1005117,1,1,1,0.0,0.0152114820607976,0.0,0.4895833432674408,0.4833333194255829,0.0,0.4895833432674408,0.4688492119312286,0.0,0.7,0.7,0.7,0.4427083134651184,0.4355039596557617,0.0,2,2,2,1,1,1,0,1,0,0,1,0,1,1,am,hs,1,True,0
1005122,0,0,0,0.0,-0.1315789176484454,0.0,0.3333333432674408,0.2750000059604645,0.0,0.3333333432674408,0.3583333194255829,0.0,0.3,0.4,0.5,0.2999999821186065,0.3337500095367431,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
1005154,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.5770833492279053,0.0,0.4791666567325592,0.5770833492279053,0.0,0.8,0.6,0.6,0.4312500059604645,0.5448957681655884,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1005222,0,0,0,0.0,-0.0216358649989465,0.0,0.4895833432674408,0.4598214328289032,0.0,0.4895833432674408,0.4801587164402008,0.0,0.2,0.5,0.6,0.4406250119209289,0.5040653944015503,0.0,3,3,3,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
1005225,1,1,1,0.0,0.0828471430598839,0.0,0.3333333432674408,0.3222222328186035,0.0,0.3333333432674408,0.2729166746139526,0.0,0.8,0.5,0.4,0.2999999821186065,0.3035417199134826,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1005458,0,0,0,0.0,0.0,-0.5999999999992,0.25,0.550000011920929,0.15,0.25,0.550000011920929,0.6,0.5,0.8,0.8,0.2249999940395355,0.6412500143051147,0.4749999999999999,1,1,1,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1005547,0,0,0,0.0,-0.1640625199177419,0.0,1.0,0.3566666543483734,0.0,1.0,0.496666669845581,0.0,0.5,1.0,0.8,0.8999999761581421,0.4061110913753509,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
1005659,1,1,1,0.999999999996,0.4915254319471155,0.0,0.25,0.550000011920929,0.0,0.0,0.1875,0.0,0.3,0.7,0.3,0.1500000059604644,0.7506250143051147,0.18,2,2,2,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
1005690,0,0,0,0.0107527086811569,0.0,0.0,0.4895833432674408,0.0,0.0,0.4791666567325592,0.0,0.0,0.7,0.5,0.9,0.4395833611488342,0.0625,0.045,2,2,2,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
1005734,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.4350000023841858,0.0,0.3333333432674408,0.4350000023841858,0.0,0.6,0.7,0.5,0.2999999821186065,0.3967360854148865,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
1005799,1,1,1,0.0,0.1851851819144228,0.0,0.25,0.4000000059604645,0.0,0.25,0.2750000059604645,0.0,0.5,0.5,0.7,0.2249999940395355,0.3600000441074371,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
1005875,1,1,1,0.0,0.0152751131328043,0.0,0.3333333432674408,0.6791666746139526,0.0,0.3333333432674408,0.658730149269104,0.0,0.6,0.9,0.9,0.3333333134651184,0.6204077005386353,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
1005886,0,0,0,-0.0222222010294359,-0.4002828876846269,0.0,0.4583333432674408,0.2355555593967437,0.0,0.4791666567325592,0.550000011920929,0.0,0.8,0.3,0.7,0.429166704416275,0.5185555815696716,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
1005960,0,0,0,0.0,0.0792079186885214,0.0,0.4791666567325592,0.605555534362793,0.0,0.4791666567325592,0.5166666507720947,0.0,0.2,0.3,0.5,0.4312500059604645,0.5177778005599976,0.015,2,2,2,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
1005974,0,0,0,0.0,-0.999999999998182,-0.9999999999966668,0.0,0.0,0.0,0.0,0.550000011920929,0.3,0.2,0.9,0.6,0.0,0.3827083110809326,0.225,5,5,5,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
1005984,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.125,0.0,0.4375,0.125,0.0,0.2,0.4,0.3,0.4312500059604645,0.1187499985098838,0.0,4,4,4,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
1006098,1,1,1,0.0,-0.0481586260028731,0.0,1.0,0.6666666865348816,0.0,1.0,0.7341269850730896,0.0,0.5,0.6,0.7,0.8999999761581421,0.7865971326828003,0.09,1,1,1,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
10061,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.2666666805744171,0.0,0.3333333432674408,0.2666666805744171,0.0,0.6,0.6,0.6,0.3333333134651184,0.2660277783870697,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1006100,0,0,0,0.0,0.6296296361696728,0.0,0.0,0.550000011920929,0.3,0.0,0.125,0.3,0.8,0.5,0.8,0.0,0.4525000154972076,0.2699999999999999,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
1006171,0,0,0,0.0,-0.0680251667350674,0.0,0.4895833432674408,0.3702380955219269,0.0,0.4895833432674408,0.4242857098579407,0.0,0.2,0.5,0.4,0.4406250119209289,0.4537936151027679,0.0,5,5,5,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
1006187,0,0,0,0.0,0.0,0.0,1.0,0.4895833432674408,0.0,1.0,0.4895833432674408,0.0,0.5,0.3,0.5,0.8999999761581421,0.5956944823265076,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
1006318,0,0,0,0.0,0.3212669800405802,0.0,0.4791666567325592,0.2433333396911621,0.0,0.4791666567325592,0.125,0.0,0.5,0.4,0.4,0.4416666626930237,0.2637916505336761,0.03,5,5,5,0,0,0,0,1,1,1,0,0,0,0,am,am,1,True,1
1006378,0,0,0,0.0,0.0211640011405911,0.0,0.5,0.3216666579246521,0.0,0.5,0.3083333373069763,0.0,0.6,0.5,0.7,0.449999988079071,0.345878005027771,0.045,2,2,2,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
1006383,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.3,0.0,0.2793332934379577,0.045,2,2,2,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1006409,1,1,1,-0.0454545351098879,0.2394366216098756,0.0,0.4375,0.550000011920929,0.0,0.4791666567325592,0.3375000059604645,0.0,0.8,0.4,0.3,0.4312500059604645,0.4669792056083679,0.09,5,5,5,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
1006411,1,1,1,0.0,0.005128224690751,0.0,0.3333333432674408,0.612500011920929,0.0,0.3333333432674408,0.606249988079071,0.0,0.6,0.2,0.5,0.2999999821186065,0.7241944074630737,0.0,5,5,5,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
1006461,1,1,1,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.8,0.6,0.7,0.0,0.3506944477558136,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
1006742,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.0,0.0,0.4895833432674408,0.0,0.0,0.9,0.5,0.5,0.4406250119209289,0.0625,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
