y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.0,0.0,0.6,0.0,naics,264,9,1,1,1
1,0.0,0.0,0.0,0.6,0.10500000000000001,naics,265,10,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,266,10,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,267,5,1,0,0
0,-0.33333333333259263,0.15,0.3,0.6,0.255,naics,268,8,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,269,7,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,270,4,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,271,4,0,0,1
1,0.0,0.0,0.0,0.0,0.0,naics,272,3,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,273,1,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,274,6,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,275,6,1,1,1
1,0.0,0.0,0.0,0.5,0.015,naics,276,5,1,0,0
1,0.0,0.0,0.0,0.8,0.03,naics,277,9,1,1,1
0,0.0,0.0,0.0,0.9,0.03,naics,278,2,0,0,1
0,0.0,0.0,0.0,0.8,0.06,naics,279,2,0,1,0
0,0.0,0.0,0.0,0.2,0.0,naics,280,9,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,281,7,0,1,0
1,0.0,0.0,0.0,0.7,0.015,naics,282,3,1,1,1
0,0.0,0.0,0.0,0.8,0.0,naics,283,6,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,284,9,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,285,3,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,286,10,0,1,0
0,0.0,0.0,0.0,0.8,0.09,naics,287,7,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,288,9,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,289,2,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,290,7,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,291,5,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,292,7,1,0,0
1,0.0,0.0,0.0,1.0,0.0,naics,293,1,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,294,5,1,1,1
0,0.0,0.0,0.0,0.7,0.06,naics,295,10,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,296,3,1,1,1
1,0.0,0.0,0.0,0.8,0.015,naics,297,10,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,298,10,1,0,0
1,0.0,0.0,0.0,0.3,0.195,naics,299,5,1,0,0
0,0.0,0.3,0.3,0.5,0.26999999999999996,naics,300,4,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,301,5,0,1,0
0,-0.9999999999966668,0.0,0.3,0.7,0.24,naics,302,9,0,0,1
0,0.0,0.0,0.0,0.5,0.06,naics,303,2,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,304,8,1,1,1
0,0.999999999998,0.5,0.0,0.8,0.42833333333333334,naics,305,9,0,0,1
0,0.0,0.0,0.0,0.5,0.12,naics,306,5,0,0,1
1,0.0,0.0,0.0,0.6,0.09,naics,307,7,1,0,0
0,0.0,0.0,0.0,0.8,0.06,naics,308,5,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,309,8,0,1,0
0,-0.9999999999966668,0.0,0.3,0.6,0.22999999999999998,naics,310,3,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,311,4,1,0,0
1,0.0,0.0,0.0,0.7,0.03,naics,312,4,1,0,0
1,0.0,0.0,0.0,0.2,0.0,naics,313,2,1,0,0
1,0.0,0.0,0.0,0.1,0.2816666666666666,naics,314,6,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,315,9,1,1,1
0,0.0,0.0,0.0,0.4,0.06,naics,316,3,0,1,0
0,-0.999999999998,0.0,0.5,0.2,0.4,naics,317,4,0,1,0
1,-0.9999999999933333,0.0,0.15,0.6,0.36,naics,318,10,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,319,3,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,320,10,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,321,2,0,1,0
1,0.0,0.0,0.0,0.5,0.15,naics,322,3,1,0,0
1,0.0,0.0,0.0,0.4,0.24,naics,323,4,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,324,6,1,0,0
0,0.0,0.15,0.15,0.5,0.31,naics,325,6,0,0,1
1,0.0,0.0,0.0,0.6,0.03,naics,326,7,1,0,0
0,-0.42857142857112246,0.4,1.0,0.7,0.805,naics,327,8,0,0,1
1,0.0,0.0,0.0,0.5,0.075,naics,328,8,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,329,4,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,330,1,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,331,9,1,0,0
1,-0.9999999999966668,0.0,0.3,0.7,0.16499999999999998,naics,332,6,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,333,2,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,334,7,1,1,1
0,0.9999999999933333,0.15,0.0,0.5,0.13499999999999998,naics,335,4,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,336,1,1,1,1
1,0.0,0.0,0.0,1.0,0.0,naics,337,2,1,1,1
1,0.0,0.0,0.0,0.4,0.03,naics,338,4,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,339,1,1,1,1
0,0.0,0.0,0.0,0.6,0.06,naics,340,4,0,1,0
0,0.0,0.4,0.4,0.5,0.41,naics,341,9,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,342,1,1,1,1
1,0.0,0.0,0.0,0.5,0.165,naics,343,8,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,344,6,0,0,1
0,0.0,0.15,0.15,0.6,0.16499999999999998,naics,345,10,0,1,0
1,0.0,0.0,0.0,1.0,0.0,naics,346,1,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,347,5,1,1,1
0,0.0,0.0,0.0,0.4,0.06,naics,348,9,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,349,8,0,0,1
1,0.0,0.0,0.0,0.8,0.015,naics,350,3,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,351,10,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,352,4,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,353,4,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,354,4,1,1,1
0,0.0,0.0,0.0,0.2,0.0,naics,355,10,0,1,0
0,0.0,0.4,0.4,0.7,0.38,naics,356,4,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,357,5,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,358,3,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,359,5,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,360,8,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,361,5,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,362,9,0,1,0
0,0.0,0.0,0.0,0.7,0.165,naics,363,3,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,364,4,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,365,9,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,366,5,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,367,10,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,368,2,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,369,2,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,370,9,1,1,1
1,0.0,0.0,0.0,0.5,0.12,naics,372,6,1,0,0
0,0.0,0.0,0.0,0.5,0.015,naics,373,9,0,0,1
0,-0.9999999999933333,0.0,0.15,0.8,0.18,naics,374,2,0,0,1
0,0.0,0.0,0.0,0.3,0.03,naics,375,4,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,376,10,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,377,10,1,0,0
0,0.9999999999933333,0.15,0.0,0.6,0.20500000000000002,naics,378,4,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,379,4,1,1,1
1,0.0,0.0,0.0,0.1,0.0,naics,380,6,1,0,0
1,0.0,0.0,0.0,0.7,0.045,naics,381,9,1,1,1
1,0.0,0.0,0.0,0.7,0.03,naics,382,1,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,383,4,1,0,0
1,0.0,0.0,0.0,0.2,0.0,naics,384,6,1,0,0
0,0.0,0.0,0.0,0.8,0.0,naics,385,10,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,386,1,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,387,8,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,388,4,1,1,1
