y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
0,0.0,0.125,0.125,0.5,0.140625,hs,23,1,0,1,0
0,0.0,0.5364583134651184,0.5364583134651184,0.5,0.5210069417953491,hs,24,6,0,1,0
1,0.03875968831062793,0.4466666579246521,0.41333332657814026,0.8,0.4167916774749756,hs,25,1,1,1,1
0,-0.04287268204129034,0.4363095164299011,0.4753968119621277,0.6,0.4491964280605316,hs,26,3,0,0,1
1,0.0,0.125,0.125,0.7,0.11249999701976776,hs,27,7,1,1,1
0,-0.15084915363289683,0.3541666567325592,0.47999998927116394,0.6,0.4614931046962738,hs,28,6,0,1,0
0,-0.11872147218559484,0.3216666579246521,0.40833333134651184,0.4,0.391948401927948,hs,29,4,0,0,1
1,0.0,0.44404762983322144,0.44404762983322144,0.3,0.4605317711830139,hs,30,6,1,0,0
1,0.017709574862208574,0.5387499928474426,0.5199999809265137,0.2,0.547333300113678,hs,31,8,1,0,0
1,0.02127661355320763,0.800000011920929,0.7666666507720947,0.4,0.7824662923812866,hs,32,7,1,0,0
0,0.0,0.4633333384990692,0.4633333384990692,0.6,0.44627779722213745,hs,33,10,0,0,1
1,0.17241377949515818,0.1770833283662796,0.125,0.4,0.1547916680574417,hs,34,6,1,1,1
1,-0.20535715390444467,0.2966666519641876,0.44999998807907104,0.9,0.3760555386543274,hs,35,1,1,1,1
1,0.05258243425173435,0.402738094329834,0.36250001192092896,0.6,0.3826487958431244,hs,36,7,1,1,1
0,-0.07183363512353118,0.3507142961025238,0.4050000011920929,0.7,0.39925891160964966,hs,37,6,0,0,1
1,0.01639342724520831,0.25833332538604736,0.25,0.4,0.2316666543483734,hs,38,1,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.8,0.26500001549720764,hs,39,5,1,1,1
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.304583340883255,hs,40,4,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.17791667580604553,hs,41,9,0,1,0
0,-0.999999999992,0.0,0.125,0.1,0.20520833134651184,hs,42,6,0,1,0
0,0.0,0.4166666567325592,0.4166666567325592,0.6,0.38749998807907104,hs,43,5,0,1,0
1,0.0,0.0,0.0,0.7,0.03750000149011612,hs,44,3,1,1,1
0,0.0,0.4652777910232544,0.4652777910232544,0.7,0.4936944544315338,hs,45,1,0,0,1
0,0.001976844862906833,0.6159722208976746,0.6135416626930237,0.6,0.6576040983200073,hs,46,10,0,0,1
0,0.0,0.5770833492279053,0.5770833492279053,0.6,0.5719305872917175,hs,47,1,0,0,1
1,0.0,0.5,0.5,0.4,0.5,hs,48,2,1,0,0
0,0.0,0.5,0.5,0.5,0.44999998807907104,hs,49,8,0,0,1
0,0.0,0.3083333373069763,0.3083333373069763,0.4,0.39375990629196167,hs,50,7,0,1,0
1,-0.015118806912635936,0.4749999940395355,0.4895833432674408,0.6,0.4949999749660492,hs,51,10,1,1,1
0,-0.017543867574349614,0.1944444477558136,0.2013888955116272,0.5,0.20597223937511444,hs,52,1,0,1,0
1,0.0,0.0,0.0,0.6,0.17416666448116302,hs,53,2,1,1,1
0,-0.0059171542538165416,0.17499999701976776,0.1770833283662796,0.5,0.1805555522441864,hs,54,5,0,0,1
1,0.0,0.2750000059604645,0.2750000059604645,0.7,0.42385417222976685,hs,55,2,1,1,1
0,0.0,0.0,0.0,0.9,0.0,hs,56,8,0,0,1
1,0.0,0.375,0.375,0.6,0.3704861104488373,hs,57,8,1,1,1
1,0.044025174962454255,0.518750011920929,0.4749999940395355,0.2,0.5061249732971191,hs,58,8,1,0,0
1,-0.023895253038714426,0.5325000286102295,0.558571457862854,0.5,0.5127549767494202,hs,59,3,1,0,0
1,-0.01014201680682496,0.4357142746448517,0.4446428716182709,0.5,0.4246547818183899,hs,60,4,1,1,1
1,0.0,0.28833332657814026,0.28833332657814026,0.2,0.3336527943611145,hs,61,9,1,0,0
0,-0.12650599035282684,0.3020833432674408,0.3895833194255829,0.6,0.3828125,hs,62,2,0,1,0
1,-0.0727316957000373,0.7563492059707642,0.875,0.6,0.8134682774543762,hs,63,8,1,0,0
1,0.0,0.5,0.5,0.5,0.48124998807907104,hs,64,7,1,1,1
0,0.023999999267559715,0.6666666865348816,0.6354166865348816,0.6,0.6084781885147095,hs,65,4,0,0,1
0,-0.09210526769831773,0.4312500059604645,0.518750011920929,0.6,0.5016666650772095,hs,66,2,0,0,1
1,0.0,0.0,0.0,0.4,0.11183333396911621,hs,67,1,1,1,1
1,0.0,0.21458333730697632,0.21458333730697632,0.5,0.20926585793495178,hs,68,2,1,0,0
1,0.0,0.5,0.5,0.6,0.5404166579246521,hs,69,10,1,1,1
1,0.015211482060797653,0.4833333194255829,0.46884921193122864,0.7,0.4355039596557617,hs,70,3,1,1,1
0,-0.13157891764844545,0.2750000059604645,0.3583333194255829,0.4,0.33375000953674316,hs,71,6,0,1,0
1,0.0,0.5770833492279053,0.5770833492279053,0.6,0.5448957681655884,hs,72,8,1,1,1
0,-0.021635864998946562,0.4598214328289032,0.4801587164402008,0.5,0.5040653944015503,hs,73,6,0,1,0
1,0.08284714305988398,0.3222222328186035,0.27291667461395264,0.5,0.30354171991348267,hs,74,6,1,1,1
0,0.0,0.550000011920929,0.550000011920929,0.8,0.6412500143051147,hs,75,2,0,0,1
0,-0.16406251991774193,0.3566666543483734,0.49666666984558105,1.0,0.40611109137535095,hs,76,1,0,0,1
1,0.4915254319471155,0.550000011920929,0.1875,0.7,0.7506250143051147,hs,77,3,1,0,0
0,0.0,0.0,0.0,0.5,0.0625,hs,78,4,0,1,0
1,0.0,0.4350000023841858,0.4350000023841858,0.7,0.3967360854148865,hs,79,3,1,1,1
1,0.18518518191442285,0.4000000059604645,0.2750000059604645,0.5,0.36000004410743713,hs,80,8,1,1,1
1,0.015275113132804387,0.6791666746139526,0.658730149269104,0.9,0.6204077005386353,hs,81,6,1,1,1
0,-0.4002828876846269,0.23555555939674377,0.550000011920929,0.3,0.5185555815696716,hs,82,2,0,0,1
0,0.07920791868852144,0.605555534362793,0.5166666507720947,0.3,0.5177778005599976,hs,83,4,0,1,0
0,-0.9999999999981819,0.0,0.550000011920929,0.9,0.3827083110809326,hs,84,9,0,0,1
0,0.0,0.125,0.125,0.4,0.11874999850988388,hs,85,8,0,1,0
1,-0.048158626002873184,0.6666666865348816,0.7341269850730896,0.6,0.7865971326828003,hs,86,1,1,0,0
1,0.0,0.2666666805744171,0.2666666805744171,0.6,0.2660277783870697,hs,87,6,1,1,1
0,0.6296296361696728,0.550000011920929,0.125,0.5,0.45250001549720764,hs,88,7,0,0,1
0,-0.06802516673506745,0.3702380955219269,0.4242857098579407,0.5,0.45379361510276794,hs,89,10,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.5956944823265076,hs,90,5,0,0,1
0,0.32126698004058024,0.2433333396911621,0.125,0.4,0.26379165053367615,hs,91,9,0,1,0
0,0.021164001140591172,0.3216666579246521,0.3083333373069763,0.5,0.345878005027771,hs,92,4,0,0,1
0,0.0,0.0,0.0,0.4,0.27933329343795776,hs,93,3,0,0,1
1,0.2394366216098756,0.550000011920929,0.3375000059604645,0.4,0.4669792056083679,hs,94,9,1,0,0
1,0.0051282246907510005,0.612500011920929,0.606249988079071,0.2,0.7241944074630737,hs,95,10,1,0,0
1,0.0,0.375,0.375,0.6,0.3506944477558136,hs,96,7,1,1,1
1,0.0,0.0,0.0,0.5,0.0625,hs,97,1,1,1,1
1,0.13294797448858653,0.40833333134651184,0.3125,0.3,0.3829166889190674,hs,98,7,1,0,0
0,-0.05942271842642585,0.5770833492279053,0.6499999761581421,0.4,0.57865971326828,hs,99,4,0,1,0
0,-0.02941174131774006,0.6547619104385376,0.6944444179534912,0.7,0.6206547617912292,hs,100,9,0,1,0
1,0.0,0.5,0.5,0.6,0.48124998807907104,hs,101,2,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.8,0.26500001549720764,hs,102,8,1,1,1
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.24750001728534698,hs,103,3,0,0,1
0,-0.20858895362259663,0.3583333194255829,0.5472221970558167,0.6,0.47718748450279236,hs,104,10,0,1,0
1,-0.030303001403786552,0.6666666865348816,0.7083333134651184,0.6,0.6832500100135803,hs,105,3,1,0,0
1,0.0,0.0,0.0,0.5,0.11404166370630264,hs,106,9,1,1,1
1,-0.24871355186271527,0.36500000953674316,0.6066666841506958,0.6,0.558555543422699,hs,107,4,1,0,0
1,0.0,0.125,0.125,0.3,0.35948213934898376,hs,108,6,1,0,0
0,-0.1983002605555138,0.3930555582046509,0.5874999761581421,0.9,0.5093055963516235,hs,109,1,0,0,1
1,0.0,0.25833332538604736,0.25833332538604736,0.6,0.23249998688697815,hs,110,7,1,1,1
0,0.039301291712491505,0.7083333134651184,0.6547619104385376,0.6,0.7719284892082214,hs,111,1,0,0,1
0,0.0,0.25,0.25,0.5,0.273541659116745,hs,112,9,0,1,0
1,0.06158356024345068,0.7541666626930237,0.6666666865348816,0.3,0.6959663033485413,hs,113,9,1,1,1
0,-0.9999999999981819,0.0,0.550000011920929,0.9,0.3827083110809326,hs,114,3,0,0,1
0,0.5663157727349386,0.7749999761581421,0.21458333730697632,0.4,0.5852082967758179,hs,115,5,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,116,3,0,1,0
1,0.0,0.5,0.5,0.5,0.5242708921432495,hs,117,6,1,0,0
1,-0.10204081434037006,0.2750000059604645,0.3375000059604645,0.6,0.32458335161209106,hs,118,6,1,1,1
1,-0.19999999999936002,0.125,0.1875,0.3,0.19187499582767487,hs,119,5,1,1,1
0,0.08479140254503116,0.8395833373069763,0.7083333134651184,0.6,0.7500059604644775,hs,120,6,0,0,1
1,-0.007874019473081884,0.4375,0.4444444477558136,0.4,0.40902775526046753,hs,121,1,1,1,1
0,0.0,0.25,0.25,0.8,0.2620833218097687,hs,122,5,0,0,1
0,0.4146341599563064,0.3020833432674408,0.125,0.5,0.4178749918937683,hs,123,5,0,0,1
0,0.0,0.5,0.5,0.8,0.44999998807907104,hs,124,6,0,0,1
0,0.007862587627148244,0.385740727186203,0.3797222077846527,0.4,0.39701852202415466,hs,125,8,0,1,0
1,-0.015647251906051356,0.4119047522544861,0.42500001192092896,0.7,0.3986745774745941,hs,126,6,1,1,1
0,0.0,0.0,0.0,0.5,0.14166666567325592,hs,127,8,0,0,1
1,0.0,0.0,0.0,0.7,0.07500000298023224,hs,128,8,1,0,0
0,-0.07112971274765771,0.3083333373069763,0.35555556416511536,0.5,0.36050692200660706,hs,129,2,0,0,1
1,-0.9999999999963637,0.0,0.2750000059604645,0.8,0.2291666567325592,hs,130,9,1,1,1
0,-0.5833333291931496,0.125,0.4749999940395355,0.7,0.4208333492279053,hs,131,9,0,0,1
0,0.024221449587618807,0.5138888955116272,0.4895833432674408,0.5,0.5224167108535767,hs,132,5,0,1,0
1,0.0,0.5333333611488342,0.5333333611488342,0.4,0.48000001907348633,hs,133,10,1,0,0
1,0.0,0.36666667461395264,0.36666667461395264,0.3,0.4339166581630707,hs,134,2,1,0,0
1,0.0,0.5166666507720947,0.5166666507720947,0.6,0.49416667222976685,hs,135,3,1,1,1
0,-0.5128940011289888,0.1770833283662796,0.550000011920929,0.7,0.3946875035762787,hs,136,3,0,0,1
0,0.0,0.5166666507720947,0.5166666507720947,0.2,0.51666659116745,hs,137,8,0,1,0
0,-0.014326654258911936,0.47777777910232544,0.49166667461395264,0.6,0.46194449067115784,hs,138,5,0,0,1
0,-0.41176469488200307,0.1875,0.44999998807907104,0.5,0.4089999794960022,hs,139,2,0,0,1
0,-0.025110780118957645,0.6875,0.7229166626930237,0.6,0.6825000047683716,hs,140,6,0,0,1
1,-0.9999999999960001,0.0,0.25,0.8,0.09687499701976776,hs,141,8,1,1,1
1,0.032802285107301606,0.3826389014720917,0.3583333194255829,0.3,0.3668055534362793,hs,142,2,1,1,1
0,0.011627912198981172,0.3020833432674408,0.2951388955116272,0.5,0.31267857551574707,hs,143,7,0,1,0
0,-0.12443736313204325,0.41874998807907104,0.5377777814865112,0.5,0.48997220396995544,hs,144,6,0,1,0
0,0.024102324141348018,0.4337500035762787,0.41333332657814026,0.1,0.4003114700317383,hs,145,3,0,1,0
0,0.03999999570842978,0.5777778029441833,0.5333333611488342,0.5,0.6091943979263306,hs,146,4,0,1,0
0,0.04950491999439864,0.2944444417953491,0.2666666805744171,0.6,0.28763890266418457,hs,147,7,0,1,0
0,0.0,0.5166666507720947,0.5166666507720947,0.5,0.47041669487953186,hs,148,10,0,1,0
0,0.019550662947504075,0.6065972447395325,0.5833333134651184,0.3,0.573881983757019,hs,149,8,0,1,0
0,-0.19999998569440544,0.1666666716337204,0.25,0.4,0.27018749713897705,hs,150,9,0,1,0
0,0.0,0.0,0.0,0.6,0.0,hs,151,7,0,0,1
0,0.030303001403786552,0.7083333134651184,0.6666666865348816,0.8,0.6686111092567444,hs,152,3,0,0,1
0,0.10679610045887515,0.6785714030265808,0.5476190447807312,0.7,0.6654760837554932,hs,153,9,0,0,1
0,0.14285712917217389,0.35555556416511536,0.2666666805744171,0.3,0.2944444715976715,hs,154,2,0,1,0
0,-0.11262797401732824,0.5416666865348816,0.6791666746139526,1.0,0.5526667237281799,hs,155,10,0,0,1
0,0.19491525905284227,0.4699999988079071,0.3166666626930237,0.4,0.40281248092651367,hs,156,7,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.5,0.44062501192092896,hs,157,1,0,1,0
0,0.06354513754073074,0.4416666626930237,0.3888888955116272,0.4,0.3983055055141449,hs,158,1,0,0,1
0,0.039281716904014864,0.48229166865348816,0.44583332538604736,0.4,0.44777780771255493,hs,159,10,0,1,0
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.24750001728534698,hs,160,4,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,161,6,0,1,0
1,0.03999997596737854,0.7222222089767456,0.6666666865348816,0.4,0.6543055772781372,hs,162,6,1,1,1
0,0.019550662947504075,0.6065972447395325,0.5833333134651184,0.5,0.5704414248466492,hs,163,8,0,1,0
0,0.0,0.125,0.125,0.3,0.1458333432674408,hs,164,6,0,1,0
0,0.0,0.41333332657814026,0.41333332657814026,0.5,0.3912222385406494,hs,165,7,0,1,0
0,0.0,0.5770833492279053,0.5770833492279053,0.4,0.5940138697624207,hs,166,10,0,1,0
1,0.0,0.550000011920929,0.550000011920929,0.6,0.8187500238418579,hs,167,5,1,0,0
1,0.0,0.2708333432674408,0.2708333432674408,0.4,0.2717013955116272,hs,168,1,1,1,1
0,0.0156056502686001,0.4270833432674408,0.413958340883255,0.4,0.383062481880188,hs,169,5,0,1,0
0,0.03841675411453037,0.5575000047683716,0.5162500143051147,0.5,0.5625297427177429,hs,170,6,0,0,1
1,-0.1404011631614428,0.5,0.6633333563804626,0.6,0.6048809289932251,hs,171,3,1,0,0
1,-0.10204081434037006,0.2750000059604645,0.3375000059604645,0.6,0.3500000238418579,hs,172,6,1,1,1
0,0.0,0.125,0.125,0.2,0.15541668236255646,hs,173,6,0,1,0
1,0.04171934820575566,0.49047619104385376,0.4511904716491699,0.6,0.45491066575050354,hs,174,9,1,1,1
1,-0.6842105263152133,0.1875,1.0,1.0,0.6003125309944153,hs,175,3,1,0,0
0,-0.272226037138202,0.2750000059604645,0.4807291626930237,0.7,0.41457289457321167,hs,176,4,0,0,1
1,0.011235960474081616,0.3125,0.3055555522441864,0.5,0.29868054389953613,hs,177,5,1,1,1
0,0.0,0.125,0.125,0.4,0.11249999701976776,hs,178,2,0,1,0
0,-0.05359876703482522,0.21458333730697632,0.23888888955116272,0.5,0.25515276193618774,hs,179,7,0,1,0
0,0.0,0.5874999761581421,0.5874999761581421,0.3,0.5287500619888306,hs,180,4,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,hs,181,2,1,1,1
1,0.1008303584745289,0.4833333194255829,0.3947916626930237,0.5,0.4370694160461426,hs,182,10,1,0,0
1,0.0,0.5166666507720947,0.5166666507720947,0.3,0.4649999737739563,hs,183,9,1,0,0
1,-0.9999999999960001,0.0,0.25,0.8,0.09687499701976776,hs,184,8,1,1,1
0,0.00414937359104936,0.8066666722297668,0.800000011920929,0.5,0.7713056206703186,hs,185,8,0,0,1
0,-0.009287916646969934,0.6666666865348816,0.6791666746139526,0.5,0.6324008107185364,hs,186,1,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.4208333492279053,hs,187,1,1,1,1
0,0.0,0.0,0.0,0.4,0.3962499797344208,hs,188,6,0,0,1
1,-0.9999999999984001,0.0,0.625,0.7,0.6489583253860474,hs,189,7,1,0,0
1,-0.014883371402897748,0.5837500095367432,0.6013888716697693,0.5,0.5664652585983276,hs,190,5,1,1,1
1,0.1428571574537087,0.1666666716337204,0.125,0.3,0.13854166865348816,hs,191,1,1,1,1
1,0.0,0.5625,0.5625,0.4,0.7003124952316284,hs,192,1,1,0,0
1,0.0,0.36666667461395264,0.36666667461395264,0.8,0.33000001311302185,hs,193,6,1,1,1
0,0.1187084446104551,0.4090277850627899,0.3222222328186035,0.2,0.3673611283302307,hs,194,7,0,1,0
0,0.0,0.4194444417953491,0.4194444417953491,0.3,0.41002678871154785,hs,195,8,0,1,0
1,0.08905502919985175,0.5562499761581421,0.4652777910232544,0.7,0.6550347208976746,hs,196,10,1,1,1
1,0.0,0.1666666716337204,0.1666666716337204,0.5,0.14999999105930328,hs,197,10,1,1,1
0,-0.4690265576343047,0.1875,0.518750011920929,0.8,0.3920833468437195,hs,198,2,0,0,1
0,-0.038759708834320526,0.5166666507720947,0.5583333373069763,0.4,0.5340138673782349,hs,199,6,0,1,0
0,0.0,0.4761904776096344,0.4761904776096344,0.8,0.4285714626312256,hs,200,10,0,0,1
0,-0.3045563368172444,0.3020833432674408,0.5666666626930237,0.9,0.42802080512046814,hs,201,4,0,0,1
0,-0.1408717643600416,0.5666666626930237,0.7524999976158142,0.9,0.5853750109672546,hs,202,3,0,0,1
1,0.002941184173815137,0.47361111640930176,0.47083333134651184,0.5,0.48129963874816895,hs,203,1,1,1,1
1,-0.012285017984628709,0.5583333373069763,0.5722222328186035,0.4,0.5252777934074402,hs,204,10,1,1,1
1,-0.024767778090881654,0.39375001192092896,0.4137499928474426,0.2,0.43797916173934937,hs,205,9,1,0,0
1,0.0,0.36666667461395264,0.36666667461395264,0.5,0.335416704416275,hs,206,5,1,1,1
1,0.0,0.5,0.5,0.7,0.4583333134651184,hs,207,2,1,1,1
1,0.0,0.0,0.0,0.6,0.12666666507720947,hs,208,3,1,1,1
1,0.22222223693908963,0.4124999940395355,0.26249998807907104,0.2,0.37026387453079224,hs,209,7,1,0,0
1,-0.03030300164260484,0.36666667461395264,0.3895833194255829,0.5,0.3506249785423279,hs,210,6,1,0,0
0,0.0,0.5166666507720947,0.5166666507720947,0.7,0.4649999737739563,hs,211,8,0,1,0
0,-0.03225808014602976,0.4166666567325592,0.4444444477558136,0.5,0.48318052291870117,hs,212,1,0,1,0
0,-0.016393441181278452,0.6666666865348816,0.6888889074325562,0.5,0.6640118956565857,hs,213,5,0,1,0
0,0.06332135486466413,0.5562499761581421,0.49000000953674316,0.4,0.505726158618927,hs,214,1,0,1,0
1,-0.9999999999953397,0.0,0.21458333730697632,0.5,0.24437499046325684,hs,215,1,1,0,0
1,-0.06637232360761486,0.3671296238899231,0.4193286895751953,0.5,0.42863327264785767,hs,216,7,1,1,1
1,0.022831050625981248,0.699999988079071,0.668749988079071,0.5,0.7655277848243713,hs,217,10,1,0,0
0,0.0,0.36666667461395264,0.36666667461395264,0.6,0.3452777862548828,hs,218,8,0,0,1
0,0.3333333333329293,0.550000011920929,0.2750000059604645,0.6,0.6056250333786011,hs,220,4,0,0,1
1,-0.0142700665941439,0.5345237851142883,0.550000011920929,0.6,0.49345239996910095,hs,221,4,1,1,1
0,0.0,0.5166666507720947,0.5166666507720947,0.5,0.4649999737739563,hs,222,10,0,0,1
0,0.0,0.6133333444595337,0.6133333444595337,0.7,0.5806805491447449,hs,223,4,0,0,1
1,0.0,0.44583332538604736,0.44583332538604736,0.4,0.4012499451637268,hs,224,1,1,0,0
0,0.021097044980907708,0.5377777814865112,0.5155555605888367,0.5,0.4884166717529297,hs,225,8,0,1,0
0,0.0,0.0,0.0,0.6,0.0,hs,226,8,0,0,1
1,0.0,0.125,0.125,0.5,0.125,hs,227,9,1,0,0
1,-0.040991394348532495,0.6986111402511597,0.7583333253860474,0.6,0.6733472347259521,hs,228,10,1,0,0
1,0.0,0.6666666865348816,0.6666666865348816,0.3,0.625,hs,229,7,1,0,0
0,0.01587303869966761,0.4000000059604645,0.38749998807907104,0.4,0.363819420337677,hs,230,6,0,0,1
1,0.0,0.0,0.0,0.4,0.11183333396911621,hs,231,1,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.4,0.35879164934158325,hs,232,4,1,0,0
1,0.0,0.1770833283662796,0.1770833283662796,0.4,0.3447916507720947,hs,233,5,1,0,0
1,0.0,0.36666667461395264,0.36666667461395264,0.6,0.3540555238723755,hs,234,3,1,1,1
0,0.0,0.2750000059604645,0.2750000059604645,0.4,0.25979167222976685,hs,235,1,0,1,0
1,-0.009345812384798672,0.5520833134651184,0.5625,0.7,0.5052083134651184,hs,236,2,1,1,1
0,-0.5652173822894297,0.125,0.44999998807907104,0.5,0.39941662549972534,hs,237,5,0,0,1
0,0.0,0.0,0.0,0.6,0.0,hs,238,1,0,0,1
1,0.0,0.375,0.375,0.4,0.35930556058883667,hs,239,1,1,1,1
0,-0.17106252049371456,0.4583333432674408,0.6474999785423279,0.7,0.569118082523346,hs,240,7,0,1,0
1,0.0,0.36666667461395264,0.36666667461395264,0.3,0.3452777862548828,hs,241,2,1,0,0
1,0.0,0.47333332896232605,0.47333332896232605,0.6,0.4425000250339508,hs,242,3,1,0,0
0,-0.45945946642467717,0.125,0.3375000059604645,0.5,0.2653958201408386,hs,243,7,0,1,0
0,0.0,0.0,0.0,0.6,0.0,hs,244,8,0,0,1
1,-0.025550306330816012,0.4918650686740875,0.5176587104797363,0.6,0.47342556715011597,hs,245,3,1,1,1
0,-0.03060217111643852,0.3507142961025238,0.37285715341567993,0.6,0.4242618978023529,hs,246,3,0,0,1
0,0.0,0.125,0.125,0.5,0.24166667461395264,hs,247,8,0,0,1
1,0.0,0.125,0.125,0.4,0.18333332240581512,hs,248,6,1,0,0
1,-0.018078003708284322,0.4300000071525574,0.44583332538604736,0.3,0.3996666371822357,hs,249,6,1,0,0
1,0.04875655565744625,0.4451389014720917,0.4037500023841858,0.5,0.40606945753097534,hs,250,10,1,1,1
1,0.07462690072531991,0.6000000238418579,0.5166666507720947,0.2,0.585254967212677,hs,251,4,1,1,1
1,-0.07246374858562425,0.2666666805744171,0.3083333373069763,0.7,0.31361114978790283,hs,252,10,1,1,1
0,0.06415093850727167,0.5874999761581421,0.5166666507720947,0.3,0.534166693687439,hs,253,3,0,1,0
1,0.3333333333329293,0.550000011920929,0.2750000059604645,0.3,0.5521875619888306,hs,254,3,1,0,0
1,-0.04761903748217496,0.800000011920929,0.8799999952316284,0.6,0.7918928861618042,hs,255,3,1,0,0
0,0.0,0.5,0.5,0.7,0.5,hs,256,2,0,0,1
0,-0.07692305999387572,0.5,0.5833333134651184,0.8,0.5195000171661377,hs,257,7,0,0,1
0,0.011320789007149456,0.6700000166893005,0.6549999713897705,0.5,0.6347162127494812,hs,258,7,0,0,1
1,0.04304635460959435,0.39375001192092896,0.36125001311302185,0.3,0.4002256989479065,hs,259,1,1,0,0
0,0.0,0.28833332657814026,0.28833332657814026,0.6,0.43182340264320374,hs,260,3,0,0,1
1,0.0,0.1666666716337204,0.1666666716337204,0.2,0.14999999105930328,hs,261,5,1,1,1
1,-0.1999999821183071,0.2666666805744171,0.4000000059604645,0.9,0.3478749990463257,hs,262,1,1,1,1
0,0.0,0.25,0.25,0.5,0.33461111783981323,hs,263,10,0,0,1
1,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.5026805400848389,hs,264,9,1,1,1
1,-0.00859598008251434,0.3604166805744171,0.36666667461395264,0.7,0.3513472378253937,hs,265,10,1,1,1
0,-0.008008794956187067,0.40243056416511536,0.4089285731315613,0.3,0.3893650472164154,hs,266,10,0,1,0
1,0.03954803515559396,0.6133333444595337,0.5666666626930237,0.3,0.5653888583183289,hs,267,5,1,1,1
0,-0.2307692378226798,0.25,0.4000000059604645,0.6,0.42078572511672974,hs,268,8,0,0,1
1,0.0,0.5,0.5,0.4,0.48214584589004517,hs,269,7,1,0,0
1,0.0,0.0,0.0,0.3,0.03541667014360428,hs,270,4,1,1,1
0,0.03030300164260484,0.3895833194255829,0.36666667461395264,0.6,0.5156250596046448,hs,271,4,0,0,1
1,0.0,0.5476190447807312,0.5476190447807312,0.4,0.5334821939468384,hs,272,3,1,0,0
0,-0.06306302869631195,0.2708333432674408,0.3072916567325592,0.3,0.34218746423721313,hs,273,1,0,0,1
1,0.2215930113352434,0.4943452477455139,0.3149999976158142,0.5,0.485922634601593,hs,274,6,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.3,0.24750001728534698,hs,275,6,1,0,0
1,0.024029577793903613,0.3847222328186035,0.36666667461395264,0.5,0.38284724950790405,hs,276,5,1,1,1
